Company Name,Category,Public / Private,Company Website,Description,Deal No.,Month,Day,Date,Year,Deal Type 1,Deal Type 2,Deal Type 3,Deal Class,VC Round,Price per Share,% Acquired,Deal Synopsis,Deal Size,Pre Money Valuation,Post Money Valuation,Company Post Valuation Status,Investors,Sellers,Primary Industry Sector,Primary Industry Group,Primary Industry Code,Verticals,All Industries,Financing Status,Employees,Company Country/Territory
ABL (Aerospace and Defense),Aerospace,Private,www.ablspacesystems.com,"Developer of low-cost rocket vehicles designed to launch small satellites. The company's vehicles are equipped with a simple tank architecture, pressurization, and propellant management systems to simplify launch operations for the high-cadence, low-cost future of orbital launch, enabling the aviation industry to reach space in a simple and routine way.",2,March,31,March 31,2020,Early Stage VC,Series A,,Venture Capital,1st Round,5.62,50.59%,"The company raised $49.24 million of Series A venture funding in a deal led by Venrock on March 31, 2020, putting the company's pre-money valuation at $85 million. Lockheed Martin Ventures, New Science Ventures, Bells Ventures, Matt Marra Ventures & Advisory and Lynett Capital also participated in the round.",49.23,85,134.24,Actual,"Bells Ventures, Lockheed Martin Ventures, Lynett Capital, Matt Marra Ventures & Advisory, New Science Ventures, Venrock (Ethan Batraski)",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Manufacturing, Space Technology",Aerospace and Defense*,Venture Capital-Backed,80,United States
ABL (Aerospace and Defense),Aerospace,Private,www.ablspacesystems.com,"Developer of low-cost rocket vehicles designed to launch small satellites. The company's vehicles are equipped with a simple tank architecture, pressurization, and propellant management systems to simplify launch operations for the high-cadence, low-cost future of orbital launch, enabling the aviation industry to reach space in a simple and routine way.",4,October,25,October 25,2021,Early Stage VC,Series B,,Venture Capital,2nd Round,68,24.59%,"The company raised $372.08 million of Series B venture funding through a combination of Series B1 and Series B2 in a deal led by T. Rowe Price on October 25, 2021, putting the company's pre-money valuation at $1.83 billion. Lockheed Martin Ventures, New Science Ventures, Venrock, Fidelity Management & Research, Jigsaw Ventures, JAM Fund, In-Q-Tel, Jigsaw Ventures, Rackhouse Venture Capital, Tamarack Global, Justin Mateen, and Lynett Capital also participated in the round. The funds will be used to scale the production of the company's RS1 rockets and conduct research and development of future systems.",372.08,"1,827.92","2,200.00",Actual,"Fidelity Management & Research, In-Q-Tel, JAM Fund, Jigsaw Ventures, Justin Mateen (Justin Mateen), Lockheed Martin Ventures, Lynett Capital, New Science Ventures, Rackhouse Venture Capital, T. Rowe Price (Jason Adams), Tamarack Global, Venrock (Ethan Batraski)",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Manufacturing, Space Technology",Aerospace and Defense*,Venture Capital-Backed,162,United States
ABL (Aerospace and Defense),Aerospace,Private,www.ablspacesystems.com,"Developer of low-cost rocket vehicles designed to launch small satellites. The company's vehicles are equipped with a simple tank architecture, pressurization, and propellant management systems to simplify launch operations for the high-cadence, low-cost future of orbital launch, enabling the aviation industry to reach space in a simple and routine way.",6,December,29,December 29,2023,Later Stage VC,Series C1,,Venture Capital,3rd Round,32.7,4.80%,"The company raised $60 million of Series C1 venture funding from U.S. Space Force, and other undisclosed investors on December 29, 2023, putting the company's pre-money valuation at $1.19 billion.",60,"1,190.00","1,250.00",Actual,United States Space Force,,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Manufacturing, Space Technology",Aerospace and Defense*,Venture Capital-Backed,300,United States
Achronix Data Acceleration,Compute,Private,www.achronix.com,"Developer of fabless semiconductor arrays intended to provide high-performance FPGA products and services. The company's arrays include programmable FPGA fabrics, discrete high-performance and high-density FPGAs with hardwired system-level blocks, data center, and HPC hardware accelerator boards, enabling clients to avail unbeatable bandwidth and latency performance services reducing all-over production costs.",1,January,23,January 23,2007,Early Stage VC,Series A,,Venture Capital,1st Round,3.25,51.57%,"The company raised $25 million of Series A funding from lead investor New Science Ventures and Battery Ventures on January 23, 2007, putting the pre-money valuation at GBP 23.5 million. Entrepia Ventures and Easton Capital Investment Group also participated.",25.03,23.5,48.52,Estimated,"Battery Ventures (Morgan Jones), Easton Capital Investment Group (Richard Schneider), Entrepia Ventures (Amit Srivastava), New Science Ventures (Somasundaram Subramaniam)",,Information Technology,Semiconductors,Application Specific Semiconductors,"Artificial Intelligence & Machine Learning, Big Data, Manufacturing",Application Specific Semiconductors*,Venture Capital-Backed,,United States
Achronix Data Acceleration,Compute,Private,www.achronix.com,"Developer of fabless semiconductor arrays intended to provide high-performance FPGA products and services. The company's arrays include programmable FPGA fabrics, discrete high-performance and high-density FPGAs with hardwired system-level blocks, data center, and HPC hardware accelerator boards, enabling clients to avail unbeatable bandwidth and latency performance services reducing all-over production costs.",2,May,1,May 1,2009,Early Stage VC,Series B,,Venture Capital,2nd Round,3.4,43.33%,"The company raised $52 million of Series B funding from undisclosed lead investor on May 1, 2009, putting the pre-money valuation at $68 million. Battery Ventures, New Science Ventures, Easton Capital Investment Group and Entrepia Ventures also participated.",52,68,120,Actual,"Battery Ventures (Morgan Jones), Easton Capital Investment Group (Richard Schneider), Entrepia Ventures (Amit Srivastava), New Science Ventures (Somasundaram Subramaniam)",,Information Technology,Semiconductors,Application Specific Semiconductors,"Artificial Intelligence & Machine Learning, Big Data, Manufacturing",Application Specific Semiconductors*,Venture Capital-Backed,,United States
Achronix Data Acceleration,Compute,Private,www.achronix.com,"Developer of fabless semiconductor arrays intended to provide high-performance FPGA products and services. The company's arrays include programmable FPGA fabrics, discrete high-performance and high-density FPGAs with hardwired system-level blocks, data center, and HPC hardware accelerator boards, enabling clients to avail unbeatable bandwidth and latency performance services reducing all-over production costs.",3,March,18,March 18,2011,Later Stage VC,Series C,,Venture Capital,3rd Round,1,50.00%,"The company raised $40 million of Series C funding from Battery Ventures, New Science Ventures, Easton Capital Investment Group, Entrepia Ventures and other undisclosed investors on March 18, 2011, putting the pre-money valuation at $40 million. There was an adjustment to the series A and Series B issues prices in this round of funding.",40,40,80,Actual,"Battery Ventures (Morgan Jones), Easton Capital Investment Group (Richard Schneider), Entrepia Ventures (Amit Srivastava), New Science Ventures (Somasundaram Subramaniam)",,Information Technology,Semiconductors,Application Specific Semiconductors,"Artificial Intelligence & Machine Learning, Big Data, Manufacturing",Application Specific Semiconductors*,Venture Capital-Backed,,United States
Achronix Data Acceleration,Compute,Private,www.achronix.com,"Developer of fabless semiconductor arrays intended to provide high-performance FPGA products and services. The company's arrays include programmable FPGA fabrics, discrete high-performance and high-density FPGAs with hardwired system-level blocks, data center, and HPC hardware accelerator boards, enabling clients to avail unbeatable bandwidth and latency performance services reducing all-over production costs.",5,August,1,August 1,2012,Later Stage VC,Series C,,Venture Capital,4th Round,1,10.96%,"The company raised $9.84 million of Series C venture funding from undisclosed investors on August 1, 2012, putting the pre-money valuation at $80 million.",9.84,80,89.84,Actual,,,Information Technology,Semiconductors,Application Specific Semiconductors,"Artificial Intelligence & Machine Learning, Big Data, Manufacturing",Application Specific Semiconductors*,Venture Capital-Backed,,United States
Achronix Data Acceleration,Compute,Private,www.achronix.com,"Developer of fabless semiconductor arrays intended to provide high-performance FPGA products and services. The company's arrays include programmable FPGA fabrics, discrete high-performance and high-density FPGAs with hardwired system-level blocks, data center, and HPC hardware accelerator boards, enabling clients to avail unbeatable bandwidth and latency performance services reducing all-over production costs.",6,April,9,April 9,2014,Later Stage VC,Series D,,Venture Capital,5th Round,0.5,42.70%,"The company raised $52.17 million of Series D venture funding from Mortimer Sackler, George Kaiser Family Foundation and other undisclosed investors on April 9, 2014, putting the company's pre-money valuation at $70 million.",52.17,70,122.17,Actual,"George Kaiser Family Foundation, Mortimer Sackler (Mortimer Sackler)",,Information Technology,Semiconductors,Application Specific Semiconductors,"Artificial Intelligence & Machine Learning, Big Data, Manufacturing",Application Specific Semiconductors*,Venture Capital-Backed,,United States
Achronix Data Acceleration,Compute,Private,www.achronix.com,"Developer of fabless semiconductor arrays intended to provide high-performance FPGA products and services. The company's arrays include programmable FPGA fabrics, discrete high-performance and high-density FPGAs with hardwired system-level blocks, data center, and HPC hardware accelerator boards, enabling clients to avail unbeatable bandwidth and latency performance services reducing all-over production costs.",7,October,23,October 23,2014,Later Stage VC,Series D1,,Venture Capital,6th Round,0.5,12.68%,"The company raised an estimated $18 million of Series D1 venture funding from undisclosed investors on October 23, 2014, putting the company's pre-money valuation at $124 million.",18,124,142,Actual,,,Information Technology,Semiconductors,Application Specific Semiconductors,"Artificial Intelligence & Machine Learning, Big Data, Manufacturing",Application Specific Semiconductors*,Venture Capital-Backed,,United States
Achronix Data Acceleration,Compute,Private,www.achronix.com,"Developer of fabless semiconductor arrays intended to provide high-performance FPGA products and services. The company's arrays include programmable FPGA fabrics, discrete high-performance and high-density FPGAs with hardwired system-level blocks, data center, and HPC hardware accelerator boards, enabling clients to avail unbeatable bandwidth and latency performance services reducing all-over production costs.",8,December,21,December 21,2016,Later Stage VC,Series D2,,Venture Capital,7th Round,0.5,26.84%,"The company raised $51 million of Series D2 venture funding from Desjardins Capital, Hercules Capital BDC and other undisclosed investors on December 21, 2016, putting the company's pre-money valuation at $139 million.",51,139,190,Actual,"Desjardins Capital, Hercules Capital BDC",,Information Technology,Semiconductors,Application Specific Semiconductors,"Artificial Intelligence & Machine Learning, Big Data, Manufacturing",Application Specific Semiconductors*,Venture Capital-Backed,,United States
